_DATE host cpuusage cpulimit log 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478941710807;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493502;1487069478937301568;1487069478941692555;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478816672013;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493501;1487069478812447360;1487069478816648961;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478627655088;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493500;1487069478611605099;1487069478627636611;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478609283524;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493499;1487069478544595656;1487069478609283079;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478629188233;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493500;1487069478611467287;1487069478629187168;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478609236526;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493499;1487069478544762294;1487069478609217480;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478343418244;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493498;1487069478327623595;1487069478343417366;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:16 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478342088544;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493498;1487069478327748436;1487069478342073245;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478326772146;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493497;1487069478309976214;1487069478326771160;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478214792924;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493496;1487069478209812325;1487069478214792627;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478326357038;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493497;1487069478317738534;1487069478326329157;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478174757807;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493495;1487069478151466848;1487069478174743301;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478214761225;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493496;1487069478209922606;1487069478214747042;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:14 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478176515171;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493495;1487069478151382102;1487069478176514333;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478158537239;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493494;1487069478149596452;1487069478158536385;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478158351484;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493494;1487069478149764210;1487069478158324195;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478081858145;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493493;1487069478077646370;1487069478081857473;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478079834176;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493492;1487069478052625550;1487069478079833400;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478081793050;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493493;1487069478077771251;1487069478081779041;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477990173439;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493491;1487069477985895476;1487069477990172997;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069478078263570;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493492;1487069478052796677;1487069478078247105;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477990132364;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493491;1487069477986003242;1487069477990118271;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477856678939;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493490;1487069477831222575;1487069477856678019;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477855371248;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493490;1487069477831383620;1487069477855217088;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477754373238;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493489;1487069477745285849;1487069477754372520;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477754128499;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493489;1487069477745460209;1487069477754111036;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477670698743;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493488;1487069477647112493;1487069477670697739;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477669358643;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493488;1487069477647242282;1487069477669327238;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477630160214;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493487;1487069477620121283;1487069477630159555;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477629736077;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493487;1487069477620256229;1487069477629721498;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477538921219;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493486;1487069477531937390;1487069477538920529;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477538764770;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493486;1487069477532067173;1487069477538751907;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477531438745;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493485;1487069477521420491;1487069477531438039;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477531156285;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493485;1487069477521536009;1487069477531141717;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477524357356;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493484;1487069477509830344;1487069477524356361;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477523727003;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493484;1487069477509951034;1487069477523712202;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477513942896;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;6553300407777493483;1487069477509760035;1487069477513942119;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477513871493;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493483;1487069477509950986;1487069477513853307;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477414107775;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493482;1487069477409973967;1487069477414092495;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477414145159;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493482;1487069477409858773;1487069477414144847;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477339568622;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493481;1487069477331896203;1487069477339550859;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477339713682;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493481;1487069477331724589;1487069477339713083;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477249310231;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493480;1487069477235146113;1487069477249281974;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477224953169;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493479;1487069477128210682;1487069477224952420;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477309392686;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493480;1487069477234982061;1487069477309390803;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477224677530;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493479;1487069477128311202;1487069477224655793;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477132447735;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493477;1487069477117049437;1487069477132434981;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477133571723;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493477;1487069477116844717;1487069477133570824;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477129460488;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493478;1487069477119631465;1487069477129459748;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477129103730;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493478;1487069477119732909;1487069477129086474;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477021849295;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493476;1487069477013930881;1487069477021831401;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477009457364;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493475;1487069476925839439;1487069477009456520;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477009184566;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493475;1487069476926042122;1487069477009163969;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069477021974339;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493476;1487069477013792807;1487069477021973693;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476811615405;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493473;1487069476733584000;1487069476811614562;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476811278156;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493473;1487069476733675266;1487069476811267988;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476809212683;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493470;1487069476731414527;1487069476809188546;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476809266406;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493470;1487069476731219573;1487069476809265723;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476809416406;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493471;1487069476733067965;1487069476809415686;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476809340196;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493471;1487069476733161890;1487069476809315636;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476783355592;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493474;1487069476735097774;1487069476783354728;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476782849725;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493474;1487069476735177495;1487069476782838202;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476763954120;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;6553300407777493472;1487069476733317931;1487069476763953589;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069474933154733;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493458;1487069474922881492;1487069474933153949;edgeinflux-aqj2p;0;0 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476763900935;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;6553300407777493472;1487069476733415559;1487069476763883051;edgeinflux-aqj2p;1;1 
2017-02-14-11:52:13 edgeinflux-aqj2p 510.0 1000.0 $1;1487069476115189708;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;6553300407777493468;1487069476034578697;1487069476115189012;edgeinflux-aqj2p;0;0 
